solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_171_1	26.452287040826747	19.81141405462111	-6.989700886885643	0	global_uniform	171
Bool_171_1	-18.51567574399983	0.8659211505518698	-8.365795904363544	0	global_uniform	171
Bool_171_1	21.796299235048608	-15.105976011686213	-2.0594680345926903	0	global_uniform	171
Bool_171_1	6.403907394225307	31.34388580877213	0.4124433119303461	0	global_uniform	171
Bool_171_1	-16.755289874413943	19.646274487683108	10.416471707429181	0	global_uniform	171
Bool_171_1	-19.16161197068184	31.46933195087277	42.48512189131347	0	global_uniform	171
Bool_171_1	23.825304159010066	30.88714932566083	-16.70701389989873	0	global_uniform	171
Bool_171_1	17.6515379298744	30.631578192517836	16.19058600855883	0	global_uniform	171
Bool_171_1	-2.1394951678007104	-30.666945817933367	-5.7928784800670385	0	global_uniform	171
Bool_171_1	8.516341334430848	31.720074910777058	41.06136036382678	0	global_uniform	171
Bool_171_1	-1.7656951411982291	28.0565330727175	-21.07667668550757	0	global_uniform	171
Bool_171_1	23.42674717025414	3.740203933180929	-42.76433038556633	0	global_uniform	171
Bool_171_1	16.87375932519648	-7.770554310091711	28.5863579890445	0	global_uniform	171
Bool_171_1	12.914502161008606	-38.31322919101328	-0.565147751051434	0	global_uniform	171
Bool_171_1	28.232628363396557	-19.668156833314487	-15.382016078229675	0	global_uniform	171
Bool_171_1	28.452931568408886	-23.726665238433398	5.940945174619124	0	global_uniform	171
Bool_171_1	-20.07481945049386	35.90802630278358	26.67979329662856	0	global_uniform	171
Bool_171_1	-3.9960409746053216	-32.22260024352817	-15.835194788815972	0	global_uniform	171
Bool_171_1	0.6098572268651168	33.24250336827488	-34.40290955806287	0	global_uniform	171
Bool_171_1	3.937427034246518	15.864329400596858	4.174800196901288	0	global_uniform	171
Bool_171_1	24.151684034501187	3.093861582534821	40.817792045694475	0	global_uniform	171
Bool_171_1	7.924862598690133	6.729165762801863	-4.840965687754576	0	global_uniform	171
Bool_171_1	7.395023543305726	-8.83982218700773	6.657289246510189	0	global_uniform	171
Bool_171_1	-16.103113556463377	-23.855367184368337	-27.56780151351115	0	global_uniform	171
Bool_171_1	8.661205760268729	12.031754393181473	-2.065272703174493	0	global_uniform	171
Bool_171_1	-31.50230941145601	19.784496414866275	33.15579263240417	0	global_uniform	171
Bool_171_1	32.51650878670624	26.301630057612286	35.03923467949335	0	global_uniform	171
Bool_171_1	32.49357754306922	3.118155435860473	-9.565947579353008	0	global_uniform	171
Bool_171_1	15.766175675618108	-17.23174821498601	27.42332634869331	0	global_uniform	171
Bool_171_1	26.841221098243366	30.339782776303508	7.902504150742068	0	global_uniform	171
Bool_171_1	34.542841793973324	6.120736215284026	-4.350446616458342	0	global_uniform	171
Bool_171_1	12.30716556895672	38.11359457803309	36.69082717937613	0	global_uniform	171
Bool_171_1	22.527953111369477	-32.074589760521086	9.924913243582672	0	global_uniform	171
Bool_171_1	-1.0411124003640495	9.995576038281932	30.366826659093334	0	global_uniform	171
Bool_171_1	-19.735378154405314	17.77883513517869	-33.69218219765042	0	global_uniform	171
Bool_171_1	-21.469189847477033	22.624561393315645	-14.73681886867032	0	global_uniform	171
Bool_171_1	24.262757639978112	-30.674141232363375	-31.12045297571726	0	global_uniform	171
Bool_171_1	15.18150050796752	-34.92693311978524	6.500211237446692	0	global_uniform	171
Bool_171_1	31.49004996091564	2.6264723583601253	15.891843665478575	0	global_uniform	171
Bool_171_1	-36.350632776353315	10.368263081019819	9.357780762371263	0	global_uniform	171
Bool_171_1	5.8333383147183895	-8.35533494518825	-11.427685250503501	0	global_uniform	171
Bool_171_1	36.90463980301152	-35.60601872736267	-42.095987132757884	0	global_uniform	171
