solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	109.26925115255216	4.9839727854801765	37.573714940480684	0	global_uniform	1
PrimCyl_0	-2.2811807341846233	-42.12197920745051	34.572107683607	0	global_uniform	1
PrimCyl_0	97.71930718290488	-81.83440182796801	48.32778534954468	0	global_uniform	1
PrimCyl_0	59.53594615697255	33.658236556901215	53.71964197414803	0	global_uniform	1
PrimCyl_0	2.0857461150315686	4.573370825863492	75.54092891182988	0	global_uniform	1
PrimCyl_0	-3.8835318436278286	33.970145039695154	145.4906721254275	0	global_uniform	1
PrimCyl_0	102.75258780207025	32.522609895942736	16.37782593084588	0	global_uniform	1
PrimCyl_0	87.43754467851971	31.887159470368033	88.13571573116893	0	global_uniform	1
PrimCyl_0	38.34263014805095	-120.52509730726486	40.18428381535375	0	global_uniform	1
PrimCyl_0	64.7761861805131	34.59359072630906	142.38509229359713	0	global_uniform	1
PrimCyl_0	39.26990262882365	25.4845838072724	6.8464989797365945	0	global_uniform	1
PrimCyl_0	101.763901602521	-34.97538093955586	-40.459695653516576	0	global_uniform	1
PrimCyl_0	85.50813685368132	-63.595656376853626	115.17399336360332	0	global_uniform	1
PrimCyl_0	75.68654789869223	-139.53676722371677	51.58727146801904	0	global_uniform	1
PrimCyl_0	113.6856807868846	-93.17777894963328	19.2679774293615	0	global_uniform	1
PrimCyl_0	114.23217914134088	-103.26882820670349	65.77868666213794	0	global_uniform	1
PrimCyl_0	-6.148893280228258	45.006486195405785	111.01529912827102	0	global_uniform	1
PrimCyl_0	33.73716274990486	-124.39306648920783	18.27948136689514	0	global_uniform	1
PrimCyl_0	45.16285121301974	38.37894707437013	-22.22134647352466	0	global_uniform	1
PrimCyl_0	53.41743572517182	-4.830033171818741	61.926282929490924	0	global_uniform	1
PrimCyl_0	103.56222679426534	-36.58244241294693	141.85380889967107	0	global_uniform	1
PrimCyl_0	63.30892583920268	-27.54364542505867	42.260643593585314	0	global_uniform	1
PrimCyl_0	61.994572868813414	-66.25427716506076	67.34121216895032	0	global_uniform	1
PrimCyl_0	3.703576797773451	-103.58883189926014	-7.312267051346211	0	global_uniform	1
PrimCyl_0	65.13554622856694	-14.35932307854047	48.31512391620062	0	global_uniform	1
PrimCyl_0	-34.4966627050155	4.917044938710774	125.14107267943157	0	global_uniform	1
PrimCyl_0	124.31255115808537	21.121204210849243	129.24933064464486	0	global_uniform	1
PrimCyl_0	124.25566643454007	-36.52203833191952	31.95427684253623	0	global_uniform	1
PrimCyl_0	82.76059334026147	-87.11990819423619	112.63713059808724	0	global_uniform	1
PrimCyl_0	110.23406608730664	31.1616412197979	70.05733717880611	0	global_uniform	1
PrimCyl_0	129.3392036481836	-29.056440748019085	43.330588317850214	0	global_uniform	1
PrimCyl_0	74.17994953513755	50.49039700295825	132.85186678501415	0	global_uniform	1
PrimCyl_0	99.5342950284903	-124.02505417396821	74.46871701256468	0	global_uniform	1
PrimCyl_0	41.06734935916567	-19.422063875025145	119.0576406501473	0	global_uniform	1
PrimCyl_0	-5.306853284775151	-0.06981839777969867	-20.671072418624988	0	global_uniform	1
PrimCyl_0	-9.607858515941317	11.978564277851575	20.675313842712846	0	global_uniform	1
PrimCyl_0	103.83776315159281	-120.54298793953427	-15.061488053283284	0	global_uniform	1
PrimCyl_0	81.31021036923482	-131.11710240038266	66.99858576168057	0	global_uniform	1
PrimCyl_0	121.76625112046105	-37.74455598093215	87.48408399532512	0	global_uniform	1
PrimCyl_0	-46.52372668095666	-18.495417203307923	73.2316592879223	0	global_uniform	1
PrimCyl_0	58.120555658969145	-65.04965119571297	27.893361547339225	0	global_uniform	1
PrimCyl_0	135.19803228131764	-132.80557649771066	-39.00187193332815	0	global_uniform	1
PrimCyl_0	131.4856795112507	-104.43275807074517	-19.373323188730353	0	global_uniform	1
PrimCyl_0	-11.49096333639612	13.155568894034417	136.69623000182727	0	global_uniform	1
PrimCyl_0	-47.269463683607206	-58.478827847616586	-23.67203289112814	0	global_uniform	1
PrimCyl_0	-2.0900625966696538	-97.58544234943602	81.02239192239014	0	global_uniform	1
PrimCyl_0	15.128006668387336	-105.32149352389081	53.51802717503783	0	global_uniform	1
PrimCyl_0	-44.10756872622441	-120.48307978255494	146.53673679728408	0	global_uniform	1
PrimCyl_0	-13.628734800215163	-71.2852796615365	97.27529487995794	0	global_uniform	1
PrimCyl_0	108.10797720064966	35.638334558628515	-10.633946859591099	0	global_uniform	1
PrimCyl_0	76.54148017193796	44.81717852512628	-32.0121213325036	0	global_uniform	1
PrimCyl_0	77.21996394471753	21.68728041326068	22.55189226003418	0	global_uniform	1
PrimCyl_0	-3.8490481194005284	-25.791715503081264	41.74717876853819	0	global_uniform	1
PrimCyl_0	-18.30339182231144	-49.69341073321284	35.526340696467585	0	global_uniform	1
PrimCyl_0	56.81735913416586	-42.63271916323956	16.627059891989674	0	global_uniform	1
PrimCyl_0	16.434538567096872	20.204777857500233	5.011525012609191	0	global_uniform	1
PrimCyl_0	55.19555369597338	-137.38016055635413	99.19020174397686	0	global_uniform	1
PrimCyl_0	12.388821958283707	-131.02879758817517	10.760523371711926	0	global_uniform	1
PrimCyl_0	-5.860354700923047	42.254578733516496	24.454696532901636	0	global_uniform	1
PrimCyl_0	3.2365003384413313	-71.1619393724246	138.6035751545322	0	global_uniform	1
PrimCyl_0	69.13164081052759	-21.154165560659294	94.2081342903645	0	global_uniform	1
PrimCyl_0	22.31504367173857	-60.617740958576846	81.77236791144905	0	global_uniform	1
PrimCyl_0	-51.31960525185767	-103.0315700039167	21.033404522667155	0	global_uniform	1
PrimCyl_0	-5.996471265371177	-18.03721036034881	29.526497098517964	0	global_uniform	1
PrimCyl_0	115.17566458916403	-31.26080466298974	36.390307843425504	0	global_uniform	1
PrimCyl_0	25.029923151687036	-5.733615013625325	37.12358690448883	0	global_uniform	1
PrimCyl_0	74.5515607672917	-130.8219511696898	42.33035281652937	0	global_uniform	1
PrimCyl_0	-2.222086544835122	-109.64317218752352	58.112662335673605	0	global_uniform	1
PrimCyl_0	41.22384231567198	-32.549115404669024	101.8603010753041	0	global_uniform	1
PrimCyl_0	116.78589438746249	-45.30949326513522	16.74458039971875	0	global_uniform	1
PrimCyl_0	37.34230867936278	14.740396921534824	124.80438482763802	0	global_uniform	1
PrimCyl_0	103.17129291394338	-103.85427288805388	148.68373799745066	0	global_uniform	1
PrimCyl_0	69.00607053963458	-123.81613209844272	96.1151585307989	0	global_uniform	1
PrimCyl_0	136.399228408681	-63.02405963029267	87.08595525619579	0	global_uniform	1
PrimCyl_0	8.628068183410136	-98.98033053212562	94.53536930855357	0	global_uniform	1
PrimCyl_0	-51.1608367696687	17.353790155079167	58.26101025823721	0	global_uniform	1
PrimCyl_0	-32.98012720013839	-117.04911225190493	81.47149830881665	0	global_uniform	1
PrimCyl_0	114.83852652949321	-86.28949533430041	144.67099010115376	0	global_uniform	1
PrimCyl_0	-32.523575119582155	23.313021408707698	32.990831238667084	0	global_uniform	1
PrimCyl_0	-36.112071197316034	-87.29564446065771	43.79416257579862	0	global_uniform	1
PrimCyl_0	99.34690852149046	24.73028719856663	-17.544924620820723	0	global_uniform	1
PrimCyl_0	47.62530047347317	-15.481432842926168	23.461826152393485	0	global_uniform	1
PrimCyl_0	114.49749797958086	-86.58986168628378	-39.58965782762303	0	global_uniform	1
PrimCyl_0	-43.8628330993893	-9.711856779556967	64.02138354382814	0	global_uniform	1
PrimCyl_0	128.71766662046764	39.44927319738008	131.49093350290937	0	global_uniform	1
PrimCyl_0	-43.60729656958217	3.2997858747192197	91.4642987373333	0	global_uniform	1
PrimCyl_0	73.24954245782948	-3.723182675498464	130.1202134113805	0	global_uniform	1
PrimCyl_0	70.34970138460505	-68.63208874281798	60.10043003732292	0	global_uniform	1
PrimCyl_0	-12.011541364824076	-27.6375136234154	-41.44720510067934	0	global_uniform	1
PrimCyl_0	-22.837064915433054	-76.08733422181672	108.41316535580394	0	global_uniform	1
PrimCyl_0	85.27851002643371	-75.16163996370544	75.95728989136207	0	global_uniform	1
PrimCyl_0	-43.760014060077005	-108.464190197792	145.32340576055233	0	global_uniform	1
PrimCyl_0	3.551418234705366	-64.365522928556	62.12656072709393	0	global_uniform	1
PrimCyl_0	4.289901917651754	-48.46377077892103	2.8565827544338376	0	global_uniform	1
PrimCyl_0	-42.41619785683415	-105.46109530702452	57.24449197483381	0	global_uniform	1
PrimCyl_0	-38.10920332234492	-62.765819794844944	19.904550287472688	0	global_uniform	1
PrimCyl_0	27.4027609412392	-120.77351140993764	131.26181756646199	0	global_uniform	1
PrimCyl_0	38.6973661346777	20.813397598580167	144.23224439573644	0	global_uniform	1
PrimCyl_0	13.862501623677908	-48.26863830273673	91.13231613636118	0	global_uniform	1
PrimCyl_0	29.653509841608262	-82.10358092675179	97.88045276441316	0	global_uniform	1
PrimCyl_0	118.79104574544073	35.868781732660295	77.14813588457815	0	global_uniform	1
PrimCyl_0	19.943852902514443	46.34707718176239	79.47773143421583	0	global_uniform	1
PrimCyl_0	-39.06717728512863	-123.58649908082357	100.78246430376332	0	global_uniform	1
PrimCyl_0	-39.958529054862545	-138.25577202194415	32.436436344499114	0	global_uniform	1
PrimCyl_0	47.27059039217725	-54.10098322248193	50.63537950979192	0	global_uniform	1
PrimCyl_0	59.82299550375863	-10.035381734619023	38.047158209749725	0	global_uniform	1
PrimCyl_0	18.564509060834816	49.00114173464033	6.927928978908874	0	global_uniform	1
PrimCyl_0	96.44312143696123	-57.40903313626484	25.662987326730985	0	global_uniform	1
PrimCyl_0	-39.443783567221764	25.154035203918028	91.5946965468038	0	global_uniform	1
PrimCyl_0	120.43160000069744	-53.51521206851574	86.77997958044703	0	global_uniform	1
PrimCyl_0	-28.955212205759416	-63.761780238022226	-3.3768227025909567	0	global_uniform	1
PrimCyl_0	-43.5888359582711	41.267699635906865	-1.7140759730747135	0	global_uniform	1
PrimCyl_0	-23.726542601778768	-101.95064048217534	29.40823555012939	0	global_uniform	1
PrimCyl_0	52.48846329627546	-110.85618899641672	146.62402419081596	0	global_uniform	1
PrimCyl_0	135.66910439308714	-111.41615081725173	34.75882622408777	0	global_uniform	1
PrimCyl_0	77.93016512211761	27.842301070793155	51.93816728670265	0	global_uniform	1
PrimCyl_0	123.10573209419996	-78.17797827026578	52.52072912164951	0	global_uniform	1
PrimCyl_0	43.392148682121494	-11.798785824831413	-4.382768275944898	0	global_uniform	1
PrimCyl_0	64.563496696605	-97.97808942129313	22.15028947404558	0	global_uniform	1
PrimCyl_0	131.77816257928197	31.919574942401226	113.88282321717055	0	global_uniform	1
PrimCyl_0	-44.85258674738214	-111.42286012506989	-4.079521515433456	0	cell_local	1
PrimCyl_0	97.78941457139766	21.096972138694042	1.3918704645315998	0	cell_local	1
PrimCyl_0	85.20844229652153	14.360295360040482	-7.2764937811859625	0	cell_local	1
PrimCyl_0	-35.483789570563495	26.169249162276117	-7.72860238303668	0	cell_local	1
PrimCyl_0	-8.725728661553973	-131.99590819169876	-8.133515351307985	0	cell_local	1
PrimCyl_0	109.18024671811753	-76.62469962992466	-5.693620788791549	0	cell_local	1
PrimCyl_0	-23.256910710156966	-14.469263948336447	7.863078999003626	0	cell_local	1
PrimCyl_0	44.60254143523384	32.31723746576958	0.04075189042173122	0	cell_local	1
PrimCyl_0	57.724184411689954	-10.175013707503979	5.1197456159592605	0	cell_local	1
PrimCyl_0	92.77489274843859	49.39709817425418	4.14407922993923	0	cell_local	1
PrimCyl_0	120.9593434131881	-100.39722126875621	0.594285586633589	0	cell_local	1
PrimCyl_0	62.437989513926205	17.92002601294118	-0.298456411753925	0	cell_local	1
PrimCyl_0	99.09898113481688	-65.55388473693418	1.449598284656723	0	cell_local	1
PrimCyl_0	110.58284005729305	12.642436602050083	2.63420078064933	0	cell_local	1
PrimCyl_0	-51.56414249802521	-105.00621461932113	0.11507366336192604	0	cell_local	1
PrimCyl_0	-3.1303954009465826	-127.22404376863933	6.038843823198128	0	cell_local	1
PrimCyl_0	128.04026650058384	-81.93138046866052	-1.54253225128204	0	cell_local	1
PrimCyl_0	102.7183509428695	-127.86606740595123	2.3657259937979163	0	cell_local	1
PrimCyl_0	-27.35283872004542	-84.93261059451179	5.536404721624656	0	cell_local	1
PrimCyl_0	-41.03098721710172	-132.89307516817112	-1.3782077683181768	0	cell_local	1
PrimCyl_0	42.093634327020204	25.105576966342056	3.644427163672276	0	cell_local	1
PrimCyl_0	76.71356641438334	-110.84866442253671	8.166925408389503	0	cell_local	1
PrimCyl_0	26.720430196690934	-22.931235748524742	-1.9014591671523036	0	cell_local	1
PrimCyl_0	-42.649288879528164	-49.83399664018147	-5.850049089644649	0	cell_local	1
PrimCyl_0	-45.42468010851619	-21.856215093875193	2.1808343666436727	0	cell_local	1
PrimCyl_0	-31.54961104646936	-34.89050640037982	-2.5729113519813325	0	cell_local	1
PrimCyl_0	21.438049219374342	8.510143855690586	-0.16243581114315475	0	cell_local	1
PrimCyl_0	116.29082076834021	-23.246533894627575	-0.5505783956611765	0	cell_local	1
PrimCyl_0	68.85820418335186	-75.23622706790142	-6.303846761375922	0	cell_local	1
PrimCyl_0	78.42554295329964	-20.970729933098383	4.842145725253431	0	cell_local	1
PrimCyl_0	-27.393169515076842	34.35914243001358	5.022945527658038	0	cell_local	1
PrimCyl_0	123.07538898949909	26.86423046986124	3.0372881698714167	0	cell_local	1
PrimCyl_0	102.75899183480561	-40.645364229171506	4.790507926271964	0	cell_local	1
PrimCyl_0	-15.57743482384911	9.597509749988916	-0.9299542439346027	0	cell_local	1
PrimCyl_0	92.54052248157399	-52.77840357834461	4.858795460501199	0	cell_local	1
PrimCyl_0	-37.2563022241599	-131.2303727001542	7.287379192194905	0	cell_local	1
PrimCyl_0	41.014174994649004	32.31359447695485	7.463462966581133	0	cell_local	1
PrimCyl_0	75.3737047658473	-30.564678089190082	-4.765865934687739	0	cell_local	1
PrimCyl_0	-33.80091069915296	16.716519312110904	6.523595294864755	0	cell_local	1
PrimCyl_0	96.88047080158961	-6.3689754455688785	-1.3405354722645058	0	cell_local	1
PrimCyl_0	6.557964131935734	-118.09156272902308	-1.2422192373491043	0	cell_local	1
PrimCyl_0	56.22679185368275	36.4782761559394	7.311965029373397	0	cell_local	1
PrimCyl_0	27.57796076497477	-120.80966971278764	4.594678330870821	0	cell_local	1
PrimCyl_0	88.28490017251372	-133.892366457024	-0.894061906534219	0	cell_local	1
PrimCyl_0	79.16637723096127	-134.00056656989852	7.035557890079076	0	cell_local	1
PrimCyl_0	131.71643852996507	-1.7782322419151058	-7.07212330464273	0	cell_local	1
PrimCyl_0	-38.21083016123672	-71.1519870017366	-7.897045419837767	0	cell_local	1
PrimCyl_0	14.667664602212362	-137.85222847887601	7.959148545471436	0	cell_local	1
PrimCyl_0	104.42715630659973	-126.28895691212534	6.601840841207093	0	cell_local	1
PrimCyl_0	-11.986023818434944	-100.64814916248491	2.9156784619738403	0	cell_local	1
PrimCyl_0	127.14772733032865	-116.23099637006482	-8.269442961506904	0	cell_local	1
PrimCyl_0	18.716675638833287	-135.0478332432717	1.759353426601308	0	cell_local	1
PrimCyl_0	112.08013695413166	-104.04706450533106	-6.5040784187695095	0	cell_local	1
PrimCyl_0	14.014539190152142	43.40839357517265	-6.205953887486679	0	cell_local	1
PrimCyl_0	132.53124950417165	-70.58167443533158	-0.4468446416853311	0	cell_local	1
PrimCyl_0	4.142245966046751	39.19874217138613	7.6877216778902095	0	cell_local	1
PrimCyl_0	69.54466040385529	-104.60966173855229	8.271731012880622	0	cell_local	1
PrimCyl_0	-32.066374657522324	-28.836002090794395	-5.765556651807117	0	cell_local	1
PrimCyl_0	119.41510085189717	40.83174564000268	5.107669200441812	0	cell_local	1
PrimCyl_0	8.573633084651064	-93.38252376562315	4.276524173815453	0	cell_local	1
PrimCyl_0	3.8426595875728395	-59.592784244985765	-7.6138297415736815	0	cell_local	1
PrimCyl_0	-26.416814436151178	-135.83084444224633	-7.082483604830472	0	cell_local	1
PrimCyl_0	-37.66181182300671	-59.50755415282491	0.8520410407562053	0	cell_local	1
PrimCyl_0	89.54223276180804	-112.58454783505223	-1.3056728392771504	0	cell_local	1
PrimCyl_0	69.74476944768097	-123.60824451737663	-0.9260688166466977	0	cell_local	1
PrimCyl_0	18.74066059596627	41.45304115069973	-7.419157628740933	0	cell_local	1
PrimCyl_0	26.241467659813374	-60.08162237811668	3.8288688671825923	0	cell_local	1
PrimCyl_0	9.484239467650482	-100.80101690530715	-3.468230426309404	0	cell_local	1
PrimCyl_0	38.10349458745181	41.70824021499678	4.975555641968285	0	cell_local	1
PrimCyl_0	1.1583712259566852	-33.16464388046387	3.1580010938799887	0	cell_local	1
PrimCyl_0	99.97860130055983	-54.555449240937094	-1.6985235319235343	0	cell_local	1
PrimCyl_0	94.64091432230998	-57.31441800707715	-4.229270315908252	0	cell_local	1
PrimCyl_0	34.780728447219	39.194503255625506	-5.99771754769187	0	cell_local	1
PrimCyl_0	36.49318374452444	-18.055518987492277	-0.28042755686127663	0	cell_local	1
PrimCyl_0	-12.812525419357122	-139.40303004883242	3.3390809240617045	0	cell_local	1
PrimCyl_0	66.27149089382817	-138.26997102372738	-3.380161169315933	0	cell_local	1
PrimCyl_0	94.83019912810215	-19.656364513119186	0.7585921855398539	0	cell_local	1
PrimCyl_0	-21.84675415918	-4.881089548779471	-0.4793220136088152	0	cell_local	1
PrimCyl_0	77.59661473287579	5.391755220718068	-4.490953534215905	0	cell_local	1
PrimCyl_0	93.56528989537603	-86.26932205990518	8.121774000844155	0	cell_local	1
PrimCyl_0	-28.589161513333515	28.999792859365016	-7.709619241772231	0	cell_local	1
PrimCyl_0	-2.727175088311604	-39.29057950271903	1.3695195582002953	0	cell_local	1
PrimCyl_0	23.880689347552114	-120.2710211777585	-4.151236319861312	0	cell_local	1
PrimCyl_0	2.3827019155002915	4.4623563065353835	6.859233177225278	1	cell_local	1
PrimCyl_0	61.82749709847263	-132.9852835916414	4.9037279941479	0	cell_local	1
PrimCyl_0	6.613661284661539	-74.84952799075414	0.506511643690061	0	cell_local	1
PrimCyl_0	-4.161556495905252	35.92401565724333	-5.6455511550411615	0	cell_local	1
PrimCyl_0	27.423487903971157	-84.43542532210398	0.3328162349430954	0	cell_local	1
PrimCyl_0	57.74501312325439	-19.996404968539238	0.5264859884011841	0	cell_local	1
PrimCyl_0	26.65647378497841	-18.572927396590046	-1.6207319308731982	0	cell_local	1
PrimCyl_0	96.71939535497717	10.755361126692918	-3.4859750591004044	0	cell_local	1
PrimCyl_0	19.22615972384616	-19.677269400382613	-5.754365951799272	0	cell_local	1
PrimCyl_0	81.18852349162893	-66.91755629080302	1.5280283264225787	0	cell_local	1
PrimCyl_0	-25.026153934467622	-12.144378590809964	-2.4489090989021207	0	cell_local	1
PrimCyl_0	38.44224557900174	-60.486090733772656	-0.3907181386423133	0	cell_local	1
PrimCyl_0	80.74341198324095	-78.98385583214639	2.551474189477645	0	cell_local	1
PrimCyl_0	-40.136484079156794	-82.43164328581639	4.114618600717769	0	cell_local	1
PrimCyl_0	-41.62563211161564	-21.141686388904347	-7.961324708285673	0	cell_local	1
PrimCyl_0	38.225679990402234	29.9215615475255	-8.220352622720206	0	cell_local	1
PrimCyl_0	48.76127449498538	-127.06440380834351	6.160102043788413	0	cell_local	1
PrimCyl_0	79.1432134171009	1.9285084718857206	2.8359471914919965	0	cell_local	1
PrimCyl_0	-50.386203601429294	-131.89167542323167	2.0283127714899436	0	cell_local	1
PrimCyl_0	138.85001012491315	26.9811967769688	3.350727836851725	0	cell_local	1
PrimCyl_0	86.91708330129305	-96.46684616398653	4.222081814798926	0	cell_local	1
PrimCyl_0	3.245300458582122	-119.61630740940383	-0.656183654067803	0	cell_local	1
PrimCyl_0	11.29889858234283	-107.62494907357086	-1.3137080036586326	0	cell_local	1
PrimCyl_0	119.32473013115754	-56.63578861098168	-0.8844419977096152	0	cell_local	1
PrimCyl_0	83.43586434827623	-39.661049275718256	-6.221637466961347	0	cell_local	1
PrimCyl_0	121.83795958007715	-54.94501676651113	4.855087264201529	0	cell_local	1
PrimCyl_0	22.47848977183795	14.320315753999353	-1.853578939394943	0	cell_local	1
PrimCyl_0	-9.665207932184956	-102.28966640559295	7.383781331983428	0	cell_local	1
PrimCyl_0	60.13574486485593	-130.24647810447374	-1.8735273361323337	0	cell_local	1
PrimCyl_0	-7.022745284790908	-123.58888694220819	-5.256236526210763	0	cell_local	1
PrimCyl_0	-40.7521737504946	-17.908459953561504	-5.480786548027275	0	cell_local	1
PrimCyl_0	64.75578202191647	-22.790711422690762	3.4386198662161434	0	cell_local	1
PrimCyl_0	45.958845314489885	-85.44139480566692	6.333736076920701	0	cell_local	1
PrimCyl_0	15.657102489963812	-52.239115702059976	2.212936864438568	0	cell_local	1
PrimCyl_0	46.722001286862486	42.892195842265295	7.630162627411693	0	cell_local	1
PrimCyl_0	125.52784673810791	38.616219732077695	1.358511074842717	0	cell_local	1
PrimCyl_0	41.78329718184016	-5.296852552662841	-4.775259229703849	0	cell_local	1
PrimCyl_0	-0.9560590886575611	-131.3895668462248	-5.657250435876243	0	cell_local	1
PrimCyl_0	-50.87182074565782	-14.74731798707279	-6.0339707239812554	0	cell_local	1
PrimCyl_0	98.26814891914944	-9.805956946425766	7.897939812488438	0	cell_local	1
PrimCyl_0	23.93394005407432	36.193999792613056	-0.7768439884782339	0	cell_local	1
PrimCyl_0	13.072252513594172	-120.2123694006394	6.423924065505808	0	cell_local	1
PrimCyl_0	99.81342100934404	-78.08848264086483	-0.7426092209479478	0	cell_local	1
PrimCyl_0	10.336333106740057	-134.24979190588542	-7.645764623802819	0	cell_local	1
PrimCyl_0	18.635510063049857	-99.73143998052745	0.4113550418737404	0	cell_local	1
PrimCyl_0	-15.833195008034615	-101.25334184837439	2.8973670485098353	0	cell_local	1
PrimCyl_0	88.53701816624209	-80.13115897188092	6.040706022491989	0	cell_local	1
PrimCyl_0	-3.0961444445940174	-74.07614574527383	3.565420950402043	0	cell_local	1
