solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	5.046090104508328	3.7792641620380776	-1.1636978264053734	1	global_uniform	1
PrimSph_0	-3.532086583132824	0.16518481529934625	-1.3928004456277252	1	global_uniform	1
PrimSph_0	4.157904748089551	-2.8816455814902424	-0.3428756844092504	1	global_uniform	1
PrimSph_0	1.2216219218517166	5.979221069708337	0.06866665589500265	1	global_uniform	1
PrimSph_0	-3.196271925484379	3.747761814687073	1.7342123333906168	1	global_uniform	1
PrimSph_0	-3.65530664333302	6.00315142156509	7.073241730880052	0	global_uniform	1
PrimSph_0	4.544961702862435	5.892093123295283	-2.7815089766593903	0	global_uniform	1
PrimSph_0	3.3672419605843187	5.843339873190277	2.695530188099938	0	global_uniform	1
PrimSph_0	-0.40813429017384184	-5.85008667071118	-0.9644418559501604	1	global_uniform	1
PrimSph_0	1.624593959227794	6.050983639883124	6.83620323357261	0	global_uniform	1
PrimSph_0	-0.33682746470379765	5.352119220789523	-3.509003209678442	1	global_uniform	1
PrimSph_0	4.468932190785089	0.7134886305648349	-7.119726455066975	0	global_uniform	1
PrimSph_0	3.218871390035692	-1.4823261652264614	4.759271275701047	1	global_uniform	1
PrimSph_0	2.4635957359277247	-7.308706668506244	-0.09409003620317513	0	global_uniform	1
PrimSph_0	5.385711503467184	-3.7519361338143185	-2.560913401824263	0	global_uniform	1
PrimSph_0	5.4277369745006885	-4.526145149107627	0.9890931097594011	0	global_uniform	1
PrimSph_0	-3.829511891451271	6.849885452975863	4.441852086472449	0	global_uniform	1
PrimSph_0	-0.7622926058546025	-6.14684635696866	-2.6363619924029997	0	global_uniform	1
PrimSph_0	0.11633755950467606	6.341405075365988	-5.727654405047994	0	global_uniform	1
PrimSph_0	0.7511112957480561	3.026310559818813	0.695052047781604	1	global_uniform	1
PrimSph_0	4.607222567395035	0.5901910973615196	6.79565215320756	0	global_uniform	1
PrimSph_0	1.5117623166994258	1.2836688455279015	-0.8059602749400403	1	global_uniform	1
PrimSph_0	1.4106891803679327	-1.686301800469149	1.1083554434283647	1	global_uniform	1
PrimSph_0	-3.0718614932474333	-4.550696584482984	-4.589694354480688	0	global_uniform	1
PrimSph_0	1.6522285809369697	2.295201042148153	-0.34384208916976355	1	global_uniform	1
PrimSph_0	-6.0094422665594776	3.7741293003380685	5.520025025887391	0	global_uniform	1
PrimSph_0	6.202912926527364	5.0173504832045	5.83359458370215	0	global_uniform	1
PrimSph_0	6.1985385175614285	0.5948254404214506	-1.592610697617535	1	global_uniform	1
PrimSph_0	3.00758656292692	-3.2871620520681564	4.565641045478077	1	global_uniform	1
PrimSph_0	5.120283927348946	5.787676407871477	1.3156681597966697	0	global_uniform	1
PrimSph_0	6.589460181236476	1.1676036329327983	-0.7242949810576089	0	global_uniform	1
PrimSph_0	2.3477390176587596	7.270623978585259	6.108564090026385	0	global_uniform	1
PrimSph_0	4.297476475083502	-6.118611587229739	1.6523739936409703	0	global_uniform	1
PrimSph_0	-0.1986046413699336	1.9067756696344462	5.055697053405802	1	global_uniform	1
PrimSph_0	-3.7647594047339505	3.391525424884631	-5.609327183631325	0	global_uniform	1
PrimSph_0	-4.095504720403132	4.315905660234477	-2.45349613139775	1	global_uniform	1
PrimSph_0	4.6284111860049935	-5.851459282065997	-5.181166414794728	0	global_uniform	1
PrimSph_0	2.8960527823778213	-6.6627301951077005	1.0822039183944065	0	global_uniform	1
PrimSph_0	6.007103629754162	0.5010310131910405	2.645793322256364	1	global_uniform	1
PrimSph_0	-6.934317931083498	1.9778701801217844	1.5579535246752867	0	global_uniform	1
PrimSph_0	1.1127790463153007	-1.593880064952196	-1.9025667481432018	1	global_uniform	1
PrimSph_0	7.04000139696807	-6.792273896157884	-7.008455657765029	0	global_uniform	1
PrimSph_0	6.75452318366252	-4.615444583780271	-5.510274335534094	0	global_uniform	1
PrimSph_0	-4.2403146113017325	4.40620822062007	6.401991446385888	0	global_uniform	1
PrimSph_0	-6.991664762136054	-1.0897510547373583	-5.8383804359709774	0	global_uniform	1
PrimSph_0	-3.5173896866341985	-4.0901024288717664	2.1525940287353267	1	global_uniform	1
PrimSph_0	-2.1933281130701454	-4.6836304564786975	0.053278074179536894	1	global_uniform	1
PrimSph_0	-6.748516500372881	-5.8468629874645694	7.153084340418492	0	global_uniform	1
PrimSph_0	-4.404708249446108	-2.0722921360138526	3.393123624677137	1	global_uniform	1
PrimSph_0	4.956788673992224	6.131138842087402	-4.843227038526612	0	global_uniform	1
PrimSph_0	2.5293396328524365	6.835361323595374	-6.474951427092352	0	global_uniform	1
PrimSph_0	2.5815147215917618	5.060781179863013	-2.3102631919117744	1	global_uniform	1
PrimSph_0	-3.652654860867758	1.4180810265809933	-0.8451513236781638	1	global_uniform	1
PrimSph_0	-4.764187215250382	-0.41571320596579486	-1.3199670387607343	1	global_uniform	1
PrimSph_0	1.0125638354962776	0.12599964553463217	-2.7624857839460706	1	global_uniform	1
PrimSph_0	-2.0928564135383176	4.947040099562476	-3.6490606209573526	1	global_uniform	1
PrimSph_0	0.8878477464010937	-7.143246736463599	3.5392820460058916	0	global_uniform	1
PrimSph_0	-2.403970152064777	-6.655955242378486	-3.2102588493534023	0	global_uniform	1
PrimSph_0	-3.807323407976871	6.638752644883099	-2.1650285207924522	0	global_uniform	1
PrimSph_0	-3.107779457230369	-2.062829179155088	6.547572707640197	0	global_uniform	1
PrimSph_0	1.9595264085185748	1.7738847574745327	3.1590175393316065	1	global_uniform	1
PrimSph_0	-1.640648287160011	-1.2538534955488778	2.2098371817340423	1	global_uniform	1
PrimSph_0	-7.303118777999379	-4.507942142178379	-2.426164270272756	0	global_uniform	1
PrimSph_0	-3.81779070891154	2.013024886005266	-1.7779149865033759	1	global_uniform	1
PrimSph_0	5.500290569648244	0.9984796526131303	-1.2540233228275959	1	global_uniform	1
PrimSph_0	-1.4318753091378777	2.9569856372898853	-1.1980545903674091	1	global_uniform	1
PrimSph_0	2.376315749766502	-6.640085499015545	-0.8006396036483956	0	global_uniform	1
PrimSph_0	-3.5275422672670844	-5.015199800493237	0.4039711727727058	1	global_uniform	1
PrimSph_0	-0.18657040529771862	0.8996374246844079	3.7430817766302313	1	global_uniform	1
PrimSph_0	5.624116497382292	-0.07936875459871029	-2.753515837571036	1	global_uniform	1
PrimSph_0	-0.48505854907371315	4.527799951600934	5.494326770884306	0	global_uniform	1
PrimSph_0	4.577159932568198	-4.571061840990724	7.3169577443441005	0	global_uniform	1
PrimSph_0	1.9498701126870275	-6.102582594580408	3.304574306428143	0	global_uniform	1
PrimSph_0	7.132372824337312	-1.438471919446246	2.615405490299554	0	global_uniform	1
PrimSph_0	-2.693170380283836	-4.197121528556345	3.183994291235675	1	global_uniform	1
PrimSph_0	-7.290909555053219	4.728305622554719	0.41529407237513816	0	global_uniform	1
PrimSph_0	-5.892821386712721	-5.583400927898168	2.186872813611056	0	global_uniform	1
PrimSph_0	5.474364808581526	-3.223450825792323	7.0106781498983795	0	global_uniform	1
PrimSph_0	-5.857712742596506	5.185511849899643	-1.5134939755426524	0	global_uniform	1
PrimSph_0	-6.133666433470279	-3.3006449514487333	-0.6889119120512195	0	global_uniform	1
PrimSph_0	4.283066539247872	5.294247812198784	-5.370718802433875	0	global_uniform	1
PrimSph_0	0.3056987702435858	2.209110143807986	-2.240810988402699	1	global_uniform	1
PrimSph_0	5.448139870612226	-3.246495638246624	-7.053319384562241	0	global_uniform	1
PrimSph_0	-6.729696443711121	2.651765579222814	0.8549640539842249	0	global_uniform	1
PrimSph_0	6.541664270889195	6.423523011036321	6.004688615044416	0	global_uniform	1
PrimSph_0	-6.710045802599682	3.650049384017197	2.9495897701005296	0	global_uniform	1
PrimSph_0	2.276191143162996	3.111230731250207	5.900066145708753	0	global_uniform	1
PrimSph_0	2.053194704050548	-1.8687330931197748	0.5556908175765294	1	global_uniform	1
PrimSph_0	-4.280346821236097	1.2764670567380767	-7.195099740607152	0	global_uniform	1
PrimSph_0	-5.112824582036103	-2.440717047813231	4.24323993910575	0	global_uniform	1
PrimSph_0	3.2012131930835492	-2.3696956087361345	1.7659917711349662	1	global_uniform	1
PrimSph_0	-6.721789707079479	-4.924745531361705	7.060474849998838	0	global_uniform	1
PrimSph_0	-3.083562416466277	-1.541392136436853	0.7103385806542368	1	global_uniform	1
PrimSph_0	-3.026773362348708	-0.3213723387353067	-3.813540139218886	1	global_uniform	1
PrimSph_0	-6.618450861750428	-4.694341033377073	0.33770663961496794	0	global_uniform	1
PrimSph_0	-6.287244971422125	-1.4186591523475798	-2.5123259296341036	0	global_uniform	1
PrimSph_0	-1.249405179120295	-5.8691455844986145	5.987200963711792	0	global_uniform	1
PrimSph_0	-0.380855256652584	4.993734836494753	6.9771901610705696	0	global_uniform	1
PrimSph_0	-2.2906448664794103	-0.3064013165561672	2.924250651118597	1	global_uniform	1
PrimSph_0	-1.0763236282887965	-2.9022976345818385	3.4393132972448095	1	global_uniform	1
PrimSph_0	5.7783117106439095	6.148819290883078	1.8568850535627321	0	global_uniform	1
PrimSph_0	-1.822991762075116	6.95273874414685	2.034695272047684	0	global_uniform	1
PrimSph_0	-6.360912726677992	-6.084964609778164	3.6608141092368145	0	global_uniform	1
PrimSph_0	-6.429457266060707	-7.210425705992363	-1.555809079241353	0	global_uniform	1
PrimSph_0	0.27842172883030525	-0.7538725261534385	-0.16674475821823087	1	global_uniform	1
PrimSph_0	1.2436958840332641	2.6269439843122653	-1.1275614888501035	1	global_uniform	1
PrimSph_0	-1.9290626663899602	7.1563648143068805	-3.502787930830445	0	global_uniform	1
PrimSph_0	4.059766653688723	-1.0076738902183848	-2.0728037352164463	1	global_uniform	1
PrimSph_0	-6.389873575818861	5.326758755074795	2.9595425977471654	0	global_uniform	1
PrimSph_0	5.90446957511137	-0.70893078652397	2.592051392733377	1	global_uniform	1
PrimSph_0	-5.583307282728116	-1.4950715782846666	-4.289315080663661	0	global_uniform	1
