solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_Z_1_N	9.623146531609846	7.20724601815205	-0.9438507644101595	0	global_uniform	1
HS_Z_1_N	-6.735865996814605	0.31501571503892123	-1.129671067047779	0	global_uniform	1
HS_Z_1_N	7.929332577631547	-5.495442433354768	-0.2780992363172068	0	global_uniform	1
HS_Z_1_N	2.3296941823735704	11.402674012357666	0.05569407640485746	0	global_uniform	1
HS_Z_1_N	-6.0954506274722755	7.147169464152837	1.406583048776846	0	global_uniform	1
HS_Z_1_N	-6.970852822333412	11.44831039175263	5.736957192032571	0	global_uniform	1
HS_Z_1_N	8.667469573744713	11.23651665528194	-2.256023268465875	0	global_uniform	1
HS_Z_1_N	6.421499046387995	11.14354176582574	2.1862876863727374	0	global_uniform	1
HS_Z_1_N	-0.7783325302511894	-11.15640824656986	-0.7822384491166119	0	global_uniform	1
HS_Z_1_N	3.098182038019816	11.539528827466876	5.544700266049168	0	global_uniform	1
HS_Z_1_N	-0.6423468431170853	10.206759381939625	-2.846078497889173	0	global_uniform	1
HS_Z_1_N	8.522477486743844	1.3606585491663648	-5.774659971449758	1	global_uniform	1
HS_Z_1_N	6.138548938126478	-2.826870230253931	3.8601445578716307	0	global_uniform	1
HS_Z_1_N	4.698200442417912	-13.938069628354874	-0.07631444398935461	0	global_uniform	1
HS_Z_1_N	10.270821547268296	-7.155130099773533	-2.0771028501157054	0	global_uniform	1
HS_Z_1_N	10.35096622511581	-8.631585463423209	0.8022325611821062	0	global_uniform	1
HS_Z_1_N	-7.303070954490749	13.063074593106604	3.6026925479135903	0	global_uniform	1
HS_Z_1_N	-1.4537301740901647	-11.722343829642162	-2.138297610710371	0	global_uniform	1
HS_Z_1_N	0.22186155202483526	12.093377048899773	-4.645579690718242	1	global_uniform	1
HS_Z_1_N	1.432406855770001	5.771325791680896	0.5637420571884677	0	global_uniform	1
HS_Z_1_N	8.786204160359928	1.1255239787508522	5.511810139994332	0	global_uniform	1
HS_Z_1_N	2.883006445241042	2.4480207730616907	-0.6536973811630951	0	global_uniform	1
HS_Z_1_N	2.690254912631991	-3.215861981523867	0.8989637247578806	0	global_uniform	1
HS_Z_1_N	-5.8581937028669415	-8.67840628019129	-3.722604293476222	0	global_uniform	1
HS_Z_1_N	3.1508826455288723	4.3770633283702285	-0.2788830668368165	0	global_uniform	1
HS_Z_1_N	-11.460307348195114	7.197453579742243	4.477175880220384	0	global_uniform	1
HS_Z_1_N	11.829265585539082	9.568338634536696	4.731505535328046	0	global_uniform	1
HS_Z_1_N	11.82092336857574	1.1343619030486405	-1.2917329484041442	0	global_uniform	1
HS_Z_1_N	5.73561819193211	-6.268782650539167	3.7030951618326275	0	global_uniform	1
HS_Z_1_N	9.764637867307096	11.037388749901305	1.0671106967433799	0	global_uniform	1
HS_Z_1_N	12.56643055810545	2.226678600232228	-0.5874603836301446	0	global_uniform	1
HS_Z_1_N	4.477255878709547	13.865444031538823	4.954527502753467	0	global_uniform	1
HS_Z_1_N	8.195502850598464	-11.668498709785672	1.340205697390565	0	global_uniform	1
HS_Z_1_N	-0.37874899698147857	3.6363166910965514	4.10056925449734	0	global_uniform	1
HS_Z_1_N	-7.179584719591737	6.4678088288962865	-4.549606976968626	1	global_uniform	1
HS_Z_1_N	-7.810332599912871	8.23064822959349	-1.9899789675214627	0	global_uniform	1
HS_Z_1_N	8.826611917150446	-11.159025885162272	-4.2023348073494935	0	global_uniform	1
HS_Z_1_N	5.522917686943211	-12.706160143834792	0.8777527743429951	0	global_uniform	1
HS_Z_1_N	11.455847450691168	0.9554912332046275	2.145947163446066	0	global_uniform	1
HS_Z_1_N	-13.224091557137987	3.7718974829261445	1.2636232463564232	0	global_uniform	1
HS_Z_1_N	2.1221253680012477	-3.039609103520217	-1.5431317639591153	0	global_uniform	1
HS_Z_1_N	13.425635219084688	-12.953206469135088	-5.684410574478395	1	global_uniform	1
HS_Z_1_N	12.881213969894736	-8.801883957355574	-4.46926730091856	1	global_uniform	1
HS_Z_1_N	-8.0864923137671	8.402859734495815	5.192520243063265	0	global_uniform	1
HS_Z_1_N	-13.333454835817685	-2.0782098348471294	-4.735387239168844	1	global_uniform	1
HS_Z_1_N	-6.707838279188275	-7.800030159422094	1.7459236181290523	0	global_uniform	1
HS_Z_1_N	-4.182786550940888	-8.931917831260522	0.04321272232327722	0	global_uniform	1
HS_Z_1_N	-12.869758924053695	-11.150260521180273	5.801715848734836	0	global_uniform	1
HS_Z_1_N	-8.39999921435026	-3.9519648813538453	2.7520910104149854	0	global_uniform	1
HS_Z_1_N	9.45284423150405	11.692388812149561	-3.928239306457973	0	global_uniform	1
HS_Z_1_N	4.8235773462310885	13.03537635102654	-5.25169654467574	1	global_uniform	1
HS_Z_1_N	4.92307785332463	9.65116314802316	-1.8738057511117079	0	global_uniform	1
HS_Z_1_N	-6.965795740373981	2.704351533535343	-0.6854844142486316	0	global_uniform	1
HS_Z_1_N	-9.085543604426736	-0.7927859022097135	-1.0705974268070353	0	global_uniform	1
HS_Z_1_N	1.931009942308389	0.24028763394997021	-2.240593958058507	0	global_uniform	1
HS_Z_1_N	-3.991181988428055	9.434253211869274	-2.9596761103426124	0	global_uniform	1
HS_Z_1_N	1.6931701147674598	-13.622529251908956	2.870637023448503	0	global_uniform	1
HS_Z_1_N	-4.584491468011512	-12.693239969698439	-2.6037732477994564	0	global_uniform	1
HS_Z_1_N	-7.26075640533167	12.6604337547887	-1.7560089723910108	0	global_uniform	1
HS_Z_1_N	-5.9266910589121835	-3.933918548730327	5.310598133732804	0	global_uniform	1
HS_Z_1_N	3.7369149918441185	3.382887066585562	2.5622125019288164	0	global_uniform	1
HS_Z_1_N	-3.1287984453685915	-2.39116140753371	1.7923523322583712	0	global_uniform	1
HS_Z_1_N	-13.927413241323238	-8.596871417623758	-1.9678106713966304	0	global_uniform	1
HS_Z_1_N	-7.280718072404318	3.8389392675526484	-1.442029349020137	0	global_uniform	1
HS_Z_1_N	10.4893295644617	1.9041507002307618	-1.017111869577974	0	global_uniform	1
HS_Z_1_N	-2.7306579211729183	5.63911969270689	-0.9717168110697072	0	global_uniform	1
HS_Z_1_N	4.53175313792846	-12.662975574367056	-0.6493818968923151	0	global_uniform	1
HS_Z_1_N	-6.727199758884597	-9.564237174902635	0.32765249841445065	0	global_uniform	1
HS_Z_1_N	-0.3557991061312453	1.7156536216670872	3.035934686786546	0	global_uniform	1
HS_Z_1_N	10.725471809708703	-0.15136018971448628	-2.233318623731428	0	global_uniform	1
HS_Z_1_N	-0.9250309442504925	8.634741254648526	4.456332567567997	0	global_uniform	1
HS_Z_1_N	8.72887321024343	-8.717243844219865	5.934630110540632	0	global_uniform	1
HS_Z_1_N	3.7184999521173143	-11.637930618090124	2.6802705259035724	0	global_uniform	1
HS_Z_1_N	13.60179215693128	-2.7432379873815336	2.1213002338304987	0	global_uniform	1
HS_Z_1_N	-5.136010786035696	-8.00412094191239	2.5824706186342157	0	global_uniform	1
HS_Z_1_N	-13.904129641741253	9.017115610247755	0.3368362634800848	0	global_uniform	1
HS_Z_1_N	-11.23790549008958	-10.647825179714202	1.77372641759629	0	global_uniform	1
HS_Z_1_N	10.439887839775563	-6.147282151447181	5.686213190975015	0	global_uniform	1
HS_Z_1_N	-11.17095154755997	9.88903078214963	-1.227563043714479	0	global_uniform	1
HS_Z_1_N	-11.697209055495538	-6.294495214865818	-0.558761922594071	0	global_uniform	1
HS_Z_1_N	8.168022381327122	10.09639570762438	-4.356076751271159	1	global_uniform	1
HS_Z_1_N	0.5829828638927168	4.21288367390366	-1.8174745336044102	0	global_uniform	1
HS_Z_1_N	10.389875569753778	-6.191229762854887	-5.720798597099902	1	global_uniform	1
HS_Z_1_N	-12.83386813351321	5.057049756908137	0.693443312847708	0	global_uniform	1
HS_Z_1_N	12.475281363509689	12.249980064593627	4.87027629574722	0	global_uniform	1
HS_Z_1_N	-12.796393376832487	6.960826965540717	2.392350055173151	0	global_uniform	1
HS_Z_1_N	4.340810499011946	5.933272811303793	4.785419217374931	0	global_uniform	1
HS_Z_1_N	3.9155451222226834	-3.563767592555168	0.45070910252143737	0	global_uniform	1
HS_Z_1_N	-8.162835742878357	2.4342866011823094	-5.835793653715844	1	global_uniform	1
HS_Z_1_N	-9.750412522240183	-4.654569638445533	3.4416024239487966	0	global_uniform	1
HS_Z_1_N	6.104873872236814	-4.519128197454599	1.432358680497483	0	global_uniform	1
HS_Z_1_N	-12.818789590796513	-9.39173635382441	5.726602244205529	0	global_uniform	1
HS_Z_1_N	-5.880507949413877	-2.939511995307159	0.5761406416058534	0	global_uniform	1
HS_Z_1_N	-5.7722083792820165	-0.6128731439204742	-3.0930819787032218	0	global_uniform	1
HS_Z_1_N	-12.621717237665054	-8.952343437778936	0.2739067331006071	0	global_uniform	1
HS_Z_1_N	-11.990091018403932	-2.7054540483240874	-2.0376945761404093	0	global_uniform	1
HS_Z_1_N	-2.3826782453378996	-11.192754549610692	4.856092430568903	0	global_uniform	1
HS_Z_1_N	-0.7263100472239383	9.523302413617143	5.659051789504221	0	global_uniform	1
HS_Z_1_N	-4.368374473201969	-0.5843226548935085	2.3717980301732817	0	global_uniform	1
HS_Z_1_N	-2.0526030601798517	-5.534826932831194	2.7895544796864895	0	global_uniform	1
HS_Z_1_N	11.019529803315214	11.726106313419189	1.5060803049196894	0	global_uniform	1
HS_Z_1_N	-3.4765365835804456	13.259220970142652	1.650298423084755	0	global_uniform	1
HS_Z_1_N	-12.130579116872212	-11.604332238784096	2.969209116802996	0	global_uniform	1
HS_Z_1_N	-12.261296986105709	-13.750642911044825	-1.2618839318916821	0	global_uniform	1
HS_Z_1_N	0.5309641799151397	-1.4376726604322645	-0.1352431567151866	0	global_uniform	1
HS_Z_1_N	2.3717903336920845	5.00971373237717	-0.9145413431406526	0	global_uniform	1
HS_Z_1_N	-3.678819110016141	13.647546083294147	-2.8410374162968615	0	global_uniform	1
HS_Z_1_N	7.742178316967758	-1.9216845717806859	-1.681207393846897	0	global_uniform	1
HS_Z_1_N	-12.185808906509427	10.158395703799064	2.4004225837704913	0	global_uniform	1
HS_Z_1_N	11.260119168693505	-1.3519665123289162	2.102358217836506	0	global_uniform	1
HS_Z_1_N	-10.647646593685272	-2.8511763712313627	-3.4789729995337617	0	global_uniform	1
HS_Z_1_N	-12.793686104734906	12.51604015410158	-3.3760374473288968	0	global_uniform	1
HS_Z_1_N	-9.88085555476432	-8.438716982991094	-1.4493505589024878	0	global_uniform	1
HS_Z_1_N	1.2961718690842776	-9.741717744867424	5.807119543653749	0	global_uniform	1
HS_Z_1_N	13.494718542635182	-9.823647642616326	-1.1181118946674697	0	global_uniform	1
HS_Z_1_N	5.027229758093464	10.551724926256599	-0.05459155966704721	0	global_uniform	1
HS_Z_1_N	11.652284036909235	-4.960458802216307	-0.018526942543320324	0	global_uniform	1
HS_Z_1_N	-0.03781422329165096	4.7517041477493205	-3.541248005848977	0	global_uniform	1
HS_Z_1_N	3.0669908550448444	-7.857479673391969	-1.8986677483172452	0	global_uniform	1
HS_Z_1_N	12.92410698333581	11.148284582586351	3.780212172707862	0	global_uniform	1
HS_Z_1_N	-12.979016763184218	-9.824629304013683	-2.888980991100733	0	cell_local	1
HS_Z_1_N	7.939613915204967	9.564793158541638	0.9856762120003397	0	cell_local	1
HS_Z_1_N	6.0945983506446115	8.579127316503618	-5.152970056949282	1	cell_local	1
HS_Z_1_N	-11.605070756884022	10.306935073282334	-5.473138280531027	1	cell_local	1
HS_Z_1_N	-7.6809671362787	-12.834741175513528	-5.759884131474699	1	cell_local	1
HS_Z_1_N	9.610093918245875	-4.733193379032757	-4.032032229055923	0	cell_local	1
HS_Z_1_N	-9.811983441327868	4.360977509863213	5.56837013206222	0	cell_local	1
HS_Z_1_N	0.1396914114026533	11.206467924139096	0.028859128781258292	0	cell_local	1
HS_Z_1_N	2.0639970211138863	4.989283708694694	3.625632983628491	0	cell_local	1
HS_Z_1_N	7.204227920383028	13.70547980199341	2.9346986100250385	0	cell_local	1
HS_Z_1_N	11.337513410479085	-8.211430992087603	0.42085321932348396	0	cell_local	1
HS_Z_1_N	2.7552825268690864	9.099963483460284	-0.21135687039944884	0	cell_local	1
HS_Z_1_N	8.131663515152129	-3.113385209205809	1.0265571276587666	0	cell_local	1
HS_Z_1_N	9.815786013021038	8.327781622650184	1.8654530815068	0	cell_local	1
HS_Z_1_N	-13.963274939086837	-8.885788314117264	0.08149132803227754	0	cell_local	1
