solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	19.44709100265879	14.5648794532183	-12.564655383333578	0	global_uniform	1
PrimCyl_0	-13.61228352820841	0.6366045926357415	-13.53764056662905	0	global_uniform	1
PrimCyl_0	16.024119732670368	-11.10555354740552	-9.078672617209195	1	global_uniform	1
PrimCyl_0	4.70800009374943	23.04327783678421	-7.3308768007582525	1	global_uniform	1
PrimCyl_0	-12.318089791659522	14.443472779329337	-0.25740347336585323	1	global_uniform	1
PrimCyl_0	-14.08716044765252	23.135502850734742	22.417136497276836	0	global_uniform	1
PrimCyl_0	17.515795796075434	22.70749605967016	-19.435403015597146	0	global_uniform	1
PrimCyl_0	12.976990002011643	22.519606253536818	3.8252562196766267	0	global_uniform	1
PrimCyl_0	-1.5729058573934473	-22.54560768883586	-11.718427140312398	0	global_uniform	1
PrimCyl_0	6.261011181557368	23.31984309897145	21.410448112248268	0	global_uniform	1
PrimCyl_0	-1.2980969865039391	20.62649445177011	-22.525027708946702	0	global_uniform	1
PrimCyl_0	17.22278619663628	2.74970879246888	-37.8595543532445	0	global_uniform	1
PrimCyl_0	12.405185708426462	-5.712726335391114	12.589841745628783	0	global_uniform	1
PrimCyl_0	9.494434201153997	-28.166972993049438	-8.022094781727803	0	global_uniform	1
PrimCyl_0	20.755955512648885	-14.459560158321867	-18.49854674331327	0	global_uniform	1
PrimCyl_0	20.91791717855097	-17.443278812500523	-3.421880452470864	0	global_uniform	1
PrimCyl_0	-14.758528822598823	26.39872515213236	11.241781347797437	0	global_uniform	1
PrimCyl_0	-2.937794088033389	-23.689287747068192	-18.8189724153672	0	global_uniform	1
PrimCyl_0	0.4483524986391636	24.439096217323833	-31.947507239397837	0	global_uniform	1
PrimCyl_0	2.894702516010792	11.663076885314194	-4.670655335778482	1	global_uniform	1
PrimCyl_0	17.755742502018702	2.274533300365402	21.238230088308853	0	global_uniform	1
PrimCyl_0	5.8261701115835685	4.94712229453766	-11.04536530159797	0	global_uniform	1
PrimCyl_0	5.436645065566932	-6.4988265949456725	-2.915380422139391	1	global_uniform	1
PrimCyl_0	-11.838625305833073	-17.53789741583539	-27.114658657646984	0	global_uniform	1
PrimCyl_0	6.367512054921139	8.845459080521412	-9.082776880688316	1	global_uniform	1
PrimCyl_0	-23.159747093813195	14.545090245990917	15.820717628149284	0	global_uniform	1
PrimCyl_0	23.905362303374847	19.33633157916412	17.152428870569267	0	global_uniform	1
PrimCyl_0	23.888503799566646	2.2923935623419958	-14.38622281032629	0	global_uniform	1
PrimCyl_0	11.590916605979341	-12.668370608353364	11.767505686422966	0	global_uniform	1
PrimCyl_0	19.733026052317843	22.305085217812366	-2.0349356589159395	0	global_uniform	1
PrimCyl_0	25.395074037305225	4.499819391729144	-10.698537660749578	0	global_uniform	1
PrimCyl_0	9.047934813155951	28.020206383420774	18.320207992517638	0	global_uniform	1
PrimCyl_0	16.562014225244848	-23.580473967452697	-0.6049660297093222	0	global_uniform	1
PrimCyl_0	-0.7654010242149347	7.348509281652991	13.848744374645188	0	global_uniform	1
PrimCyl_0	-14.508979671521411	13.070575873513636	-31.4449785751262	0	global_uniform	1
PrimCyl_0	-15.783636706831798	16.633038331694248	-18.042351991329213	0	global_uniform	1
PrimCyl_0	17.837401169580016	-22.55089758603856	-29.62660528214309	0	global_uniform	1
PrimCyl_0	11.161077357117914	-25.67744882610393	-3.0264443919228494	0	global_uniform	1
PrimCyl_0	23.150734237951877	1.9309198819052575	3.614026711722447	1	global_uniform	1
PrimCyl_0	-26.72411888298791	7.6224999133306675	-1.0059641397058652	0	global_uniform	1
PrimCyl_0	4.288531304704886	-6.142643121405225	-15.702587702434132	0	global_uniform	1
PrimCyl_0	27.13141164549673	-26.176696380342676	-37.38699390205562	0	global_uniform	1
PrimCyl_0	26.031209176169167	-17.787429272876437	-31.02430702676523	0	global_uniform	1
PrimCyl_0	-16.341718522270284	16.98105473116812	19.56637650460378	0	global_uniform	1
PrimCyl_0	-26.94512743002054	-4.199783890657603	-32.4177541002101	0	global_uniform	1
PrimCyl_0	-13.555643262627328	-15.762816853666774	1.5194386767335235	1	global_uniform	1
PrimCyl_0	-8.452851718889598	-18.050210325929235	-7.396231191083002	1	global_uniform	1
PrimCyl_0	-26.008060061877014	-22.53318395874738	22.756223306237104	0	global_uniform	1
PrimCyl_0	-16.97527400285822	-7.986392022043024	6.787894010801276	1	global_uniform	1
PrimCyl_0	19.102932850515867	23.6287526664424	-28.191396871706417	0	global_uniform	1
PrimCyl_0	9.747804141025266	26.342750712527252	-35.121233198699514	0	global_uniform	1
PrimCyl_0	9.948881346895792	19.503708834174365	-17.434050225278888	0	global_uniform	1
PrimCyl_0	-14.07694076194474	5.465132449463351	-11.211807352192759	0	global_uniform	1
PrimCyl_0	-18.36066744941828	-1.602114187418291	-13.22832142409347	0	global_uniform	1
PrimCyl_0	3.902312611759431	0.48558914372645745	-19.35461264876563	0	global_uniform	1
PrimCyl_0	-8.06564454590599	19.065362888395665	-23.119843195769402	0	global_uniform	1
PrimCyl_0	3.421670157126524	-27.52930812994042	7.408620124057601	0	global_uniform	1
PrimCyl_0	-9.264643584764997	-25.651338883646492	-21.256278197588045	0	global_uniform	1
PrimCyl_0	-14.673016782900575	25.585041914697012	-16.817247224162855	0	global_uniform	1
PrimCyl_0	-11.977049293463086	-7.949922799461721	20.184651453387474	0	global_uniform	1
PrimCyl_0	7.551804981549548	6.836361934166813	5.793659404782064	1	global_uniform	1
PrimCyl_0	-6.322882842549994	-4.832217127901785	1.7625469393187263	1	global_uniform	1
PrimCyl_0	-28.145437861304007	-17.37312637270187	-17.926275204443158	0	global_uniform	1
PrimCyl_0	-14.713356640020221	7.7579823859636825	-15.17319909239158	0	global_uniform	1
PrimCyl_0	21.19753096629209	3.8480336788521647	-12.948262388748626	0	global_uniform	1
PrimCyl_0	-5.518294137551411	11.395906056167117	-12.710566514312825	0	global_uniform	1
PrimCyl_0	9.158066479128653	-25.5901785918213	-11.022768727409831	0	global_uniform	1
PrimCyl_0	-13.594770221399461	-19.328043078257963	-5.906858481275767	1	global_uniform	1
PrimCyl_0	-0.7190223668392441	3.467106314967385	8.274145445986116	1	global_uniform	1
PrimCyl_0	21.674742834344396	-0.3058786826001807	-19.316517820572543	0	global_uniform	1
PrimCyl_0	-1.8693637152904614	17.449656244138144	15.71157866919969	0	global_uniform	1
PrimCyl_0	17.63988432605493	-17.6163829340081	23.452183895849842	0	global_uniform	1
PrimCyl_0	7.514590651266996	-23.518699945927796	6.411830328336054	1	global_uniform	1
PrimCyl_0	27.487401236822155	-5.543716767413152	3.484971398663129	0	global_uniform	1
PrimCyl_0	-10.379190301071347	-16.17525700584106	5.8997341830277055	1	global_uniform	1
PrimCyl_0	-28.098384823251124	18.222383632835328	-5.858770800818403	0	global_uniform	1
PrimCyl_0	-22.710302708909374	-21.517829388768895	1.6650186351760201	0	global_uniform	1
PrimCyl_0	21.097615858885025	-12.422834363534795	22.151432693820993	0	global_uniform	1
PrimCyl_0	-22.5749977533958	19.98440748219451	-14.050218802205128	0	global_uniform	1
PrimCyl_0	-23.638493733015196	-12.720332259018205	-10.548267873352147	0	global_uniform	1
PrimCyl_0	16.506479875335483	20.40346423906926	-30.4316229866861	0	global_uniform	1
PrimCyl_0	1.1781303308509088	8.513673975648619	-17.139090852090895	0	global_uniform	1
PrimCyl_0	20.996547755726827	-12.511646603438635	-37.577527478621754	0	global_uniform	1
PrimCyl_0	-25.935529578473744	10.21962063079113	-3.9915185664375965	0	global_uniform	1
PrimCyl_0	25.210873716100483	24.755569949432708	17.87905503491158	0	global_uniform	1
PrimCyl_0	-25.859798111528015	14.066899533118306	4.904232137978562	0	global_uniform	1
PrimCyl_0	8.772196965129258	11.990350134024556	17.434729636760686	0	global_uniform	1
PrimCyl_0	7.912792563924814	-7.201897264797509	-5.262514183030531	1	global_uniform	1
PrimCyl_0	-16.495998373304964	4.919367371601883	-38.17966020928325	0	global_uniform	1
PrimCyl_0	-19.70427853411766	-9.406262186669654	10.398287383100582	0	global_uniform	1
PrimCyl_0	12.337132907949435	-9.132553164383644	-0.12243809338167999	1	global_uniform	1
PrimCyl_0	-25.905057862030905	-18.979442009519957	22.362916314301692	0	global_uniform	1
PrimCyl_0	-11.883719411158044	-5.940360264532146	-4.605734340813354	1	global_uniform	1
PrimCyl_0	-11.664860476714406	-1.2385345857259047	-23.818377916879363	0	global_uniform	1
PrimCyl_0	-25.506801016116032	-18.091487742566642	-6.188280008272342	0	global_uniform	1
PrimCyl_0	-24.23036897538086	-5.467360484270685	-18.292198641771385	0	global_uniform	1
PrimCyl_0	-4.81507379264545	-22.61905870202822	17.80478602089928	0	global_uniform	1
PrimCyl_0	-1.4677753828348337	19.24531940515622	22.0092111991108	0	global_uniform	1
PrimCyl_0	-8.82790006730146	-1.1808378691214116	4.796618408328209	1	global_uniform	1
PrimCyl_0	-4.148036026733536	-11.185144348906505	6.98405880010907	1	global_uniform	1
PrimCyl_0	22.26899467732952	23.696891223142007	0.2635802653934949	0	global_uniform	1
PrimCyl_0	-7.025615072251348	26.795110724307964	1.0187296766556972	0	global_uniform	1
PrimCyl_0	-24.514276616891756	-23.450802118771165	7.924759560701284	0	global_uniform	1
PrimCyl_0	-24.77843993294512	-27.78820868598153	-14.229928528214364	0	global_uniform	1
PrimCyl_0	1.073007533663155	-2.9053440023617405	-8.330655060335927	1	global_uniform	1
PrimCyl_0	4.79307078064625	10.123960861532286	-12.411186509257911	0	global_uniform	1
PrimCyl_0	-7.434400980989313	27.57986379746018	-22.498631789730766	0	global_uniform	1
PrimCyl_0	15.645906024013978	-3.88346728620089	-16.42557405079347	0	global_uniform	1
