solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_SPH_3_P	33.85892741225824	25.358609989915024	-7.808334654757687	0	global_uniform	1
HS_SPH_3_P	-23.700064952319785	1.1083790727063985	-9.3455979206826	0	global_uniform	1
HS_SPH_3_P	27.89926302086222	-19.33564929495836	-2.3006729308041827	0	global_uniform	1
HS_SPH_3_P	8.197001464608391	40.12017383522834	0.4607486726236232	0	global_uniform	1
HS_SPH_3_P	-21.446771039249857	25.147231344234385	11.636448873803289	0	global_uniform	1
HS_SPH_3_P	-24.52686332247276	40.28074489711716	47.46097936722411	1	global_uniform	1
HS_SPH_3_P	30.496389323532895	39.53555113684587	-18.66373936785487	1	global_uniform	1
HS_SPH_3_P	22.59396855023924	39.208420086422834	18.08682744188124	1	global_uniform	1
HS_SPH_3_P	-2.7385538147849076	-39.25369064695472	-6.471340407652491	0	global_uniform	1
HS_SPH_3_P	10.900916908071494	40.60169588579464	45.87046688963818	1	global_uniform	1
HS_SPH_3_P	-2.260089780733729	35.912362333078406	-23.545177058914224	0	global_uniform	1
HS_SPH_3_P	29.98623637792531	4.78746103447159	-47.77288876032387	1	global_uniform	1
HS_SPH_3_P	21.59841193625151	-9.946309516917395	31.934392236721408	0	global_uniform	1
HS_SPH_3_P	16.530562766091023	-49.04093336449701	-0.6313378556545786	1	global_uniform	1
HS_SPH_3_P	36.1377643051476	-25.17524074664255	-17.183557801311938	1	global_uniform	1
HS_SPH_3_P	36.419752407563394	-30.37013150519476	6.636748673470514	1	global_uniform	1
HS_SPH_3_P	-25.695768896632146	45.962273667563	29.804530687529706	1	global_uniform	1
HS_SPH_3_P	-5.114932447494816	-41.24492831171607	-17.689812802482102	1	global_uniform	1
HS_SPH_3_P	0.7806172503873512	42.55040431139187	-38.43217832550321	1	global_uniform	1
HS_SPH_3_P	5.03990660383554	20.30634163276399	4.663752795962374	0	global_uniform	1
HS_SPH_3_P	30.91415556416152	3.9601428256445743	45.598371850086224	1	global_uniform	1
HS_SPH_3_P	10.143824126323373	8.613332176386386	-5.407939589104394	0	global_uniform	1
