solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	6.947911795822307	5.20363162510578	-1.6022840828052303	0	global_uniform	1
PrimSph_0	-4.863295249700144	0.22744134625810197	-1.9177332241367768	0	global_uniform	1
PrimSph_0	5.724978121049977	-3.9677094368821413	-0.4721021549098552	0	global_uniform	1
PrimSph_0	1.682039199673719	8.232730636922234	0.09454644261035128	0	global_uniform	1
PrimSph_0	-4.400915353034982	5.160256353118347	2.387819891852528	0	global_uniform	1
PrimSph_0	-5.0329557377247225	8.265680102845398	9.739076916755245	0	global_uniform	1
PrimSph_0	6.257913032243682	8.11276502511356	-3.829832331343285	0	global_uniform	1
PrimSph_0	4.6363223114921315	8.045637154926183	3.7114489836719837	0	global_uniform	1
PrimSph_0	-0.5619560868413576	-8.054926754023437	-1.3279304983781675	0	global_uniform	1
PrimSph_0	2.2368874314503078	8.331539813431085	9.41270094300183	0	global_uniform	1
PrimSph_0	-0.46377442073053565	7.36928027376041	-4.831511980002328	0	global_uniform	1
PrimSph_0	6.153228745429054	0.9823954724981157	-9.803081275935298	0	global_uniform	1
PrimSph_0	4.432032333327317	-2.0410003062433386	6.552993773618617	0	global_uniform	1
PrimSph_0	3.3921007194257324	-10.063286271672219	-0.12955164471227398	0	global_uniform	1
PrimSph_0	7.415533157127712	-5.1660039320364906	-3.5260964556929792	0	global_uniform	1
PrimSph_0	7.473397614533614	-6.2320047045915565	1.3618725671038145	0	global_uniform	1
PrimSph_0	-5.27281722914232	9.431539856222969	6.115942416352649	0	global_uniform	1
PrimSph_0	-1.049593185693098	-8.46353224500164	-3.62998087741423	0	global_uniform	1
PrimSph_0	0.1601840405619317	8.731418229305635	-7.886350972542543	0	global_uniform	1
PrimSph_0	1.0341977498659407	4.166897221593608	0.957010323136668	1	global_uniform	1
PrimSph_0	6.343639403779868	0.8126283126581146	9.356866559594774	0	global_uniform	1
PrimSph_0	2.0815306534640303	1.7674709981505412	-1.1097187694324209	1	global_uniform	1
PrimSph_0	1.9423640469202965	-2.321852350660232	1.5260837004237633	1	global_uniform	1
PrimSph_0	-4.229615853469931	-6.265809334298111	-6.319504979949729	0	global_uniform	1
PrimSph_0	2.2749372700718453	3.160239723083306	-0.47343278811220557	1	global_uniform	1
PrimSph_0	-8.274341905396872	5.1965614845739	7.600468124089172	0	global_uniform	1
PrimSph_0	8.540729752759216	6.908340494135494	8.032218961753657	0	global_uniform	1
PrimSph_0	8.534706672111685	0.819009294001118	-2.1928499933529872	0	global_uniform	1
PrimSph_0	4.141116334574983	-4.526061073689278	6.286386215542709	0	global_uniform	1
PrimSph_0	7.050068540195724	7.968994677428743	1.811530538995358	0	global_uniform	1
PrimSph_0	9.072962862952135	1.6076619493676692	-0.9972746301238278	0	global_uniform	1
PrimSph_0	3.2325787444282934	10.010850590771028	8.410821768464288	0	global_uniform	1
PrimSph_0	5.91715305813209	-8.424656068465255	2.2751374873926746	0	global_uniform	1
PrimSph_0	-0.27345677582062855	2.6254206509717086	6.96113950919726	0	global_uniform	1
PrimSph_0	-5.183660167545233	4.669757974463119	-7.723427386078393	0	global_uniform	1
PrimSph_0	-5.6390601371370925	5.942528021766499	-3.3781946733596406	0	global_uniform	1
PrimSph_0	6.372813804182623	-8.05681668908716	-7.133897037888547	0	global_uniform	1
PrimSph_0	3.9875465699729986	-9.173847623848719	1.4900759230160912	0	global_uniform	1
PrimSph_0	8.271121859399024	0.6898646703737406	3.6429667826559804	0	global_uniform	1
PrimSph_0	-9.547794104253626	2.723309982672676	2.145130873062177	0	global_uniform	1
PrimSph_0	1.5321745156969016	-2.194597772741597	-2.6196254283991696	1	global_uniform	1
PrimSph_0	9.693308628179143	-9.352215070715532	-9.649873610377753	0	global_uniform	1
PrimSph_0	9.300236486263998	-6.354960217210724	-7.587042494518554	0	global_uniform	1
PrimSph_0	-5.838447450539845	6.06686472830598	8.814839007206363	0	global_uniform	1
PrimSph_0	-9.626754391460368	-1.5004675007596262	-8.038808554635073	0	global_uniform	1
PrimSph_0	-4.843059237573934	-5.631621775102751	2.963885530007614	0	global_uniform	1
PrimSph_0	-3.0199718897793213	-6.448844674170097	0.07335805591738875	0	global_uniform	1
PrimSph_0	-9.291965943166767	-8.050488096292156	9.849011419931422	0	global_uniform	1
PrimSph_0	-6.064799432760888	-2.8533186443374756	4.671958520026207	0	global_uniform	1
PrimSph_0	6.8249535351459265	8.441904722371984	-6.668591637069736	0	global_uniform	1
PrimSph_0	3.482622843978847	9.411541725441161	-8.915296886490067	0	global_uniform	1
PrimSph_0	3.5544622101003824	6.968139792872723	-3.18097864883487	0	global_uniform	1
PrimSph_0	-5.029304524550014	1.9525418072125174	-1.1636805386792641	0	global_uniform	1
PrimSph_0	-6.559762482396103	-0.5723914213954142	-1.8174496231267625	0	global_uniform	1
PrimSph_0	1.3941891783466573	0.17348767171187873	-3.8036394845431483	1	global_uniform	1
PrimSph_0	-2.881633395645056	6.811530818969615	-5.024355650995772	0	global_uniform	1
PrimSph_0	1.2224688228621048	-9.835466119878266	4.873202611704544	0	global_uniform	1
PrimSph_0	-3.3100028399043113	-9.164519258122272	-4.420173810835811	0	global_uniform	1
PrimSph_0	-5.242266124649466	9.140833170957443	-2.981006459727354	0	global_uniform	1
PrimSph_0	-4.279070944534596	-2.8402891921832962	9.015288412859228	0	global_uniform	1
PrimSph_0	2.698052624111453	2.4424444620747767	4.349620155439181	0	global_uniform	1
PrimSph_0	-2.2589924775561236	-1.7264185362393398	3.0427030639225343	1	global_uniform	1
PrimSph_0	-10.055592360235378	-6.206941163524354	-3.340561702806368	0	global_uniform	1
PrimSph_0	-5.256678448275918	2.771714151173013	-2.4479936447547193	0	global_uniform	1
PrimSph_0	7.573295945541346	1.3747968055666089	-1.7266523697477822	0	global_uniform	1
PrimSph_0	-1.971535019086847	4.071444418134375	-1.6495895729281358	1	global_uniform	1
PrimSph_0	3.2719257655843474	-9.142668364693014	-1.1023927895027565	0	global_uniform	1
PrimSph_0	-4.857038225914678	-6.905379240279702	0.5562239314696367	0	global_uniform	1
PrimSph_0	-0.2568869546267578	1.238701914843638	5.15381245478388	0	global_uniform	1
PrimSph_0	7.743790646609682	-0.10928205697385884	-3.7912888536712748	0	global_uniform	1
PrimSph_0	-0.6678723417488559	6.234283185856235	7.565084449725436	0	global_uniform	1
PrimSph_0	6.3022464577957535	-6.293850055526743	10.074647096777355	0	global_uniform	1
PrimSph_0	2.684756965428699	-8.402585906261068	4.550035835327307	0	global_uniform	1
PrimSph_0	9.820493937304384	-1.9806178268894676	3.601126075944549	0	global_uniform	1
PrimSph_0	-3.7081997875177724	-5.778975320060746	4.384010399287694	0	global_uniform	1
PrimSph_0	-10.038781601337185	6.51035747059888	0.571814320480005	0	global_uniform	1
PrimSph_0	-8.113767763844676	-7.687729779753653	3.0110836514941397	0	global_uniform	1
PrimSph_0	7.5375990203179555	-4.438337713344865	9.65293373791999	0	global_uniform	1
PrimSph_0	-8.065427017338298	7.13988022471203	-2.0839149574804097	0	global_uniform	1
PrimSph_0	-8.445384938067779	-4.54462554513312	-0.9485560306873566	0	global_uniform	1
PrimSph_0	5.897312159318183	7.2895977009048	-7.394889854649323	0	global_uniform	1
PrimSph_0	0.42091362773054186	3.041702012558442	-3.085350593446911	1	global_uniform	1
PrimSph_0	7.501490161362227	-4.4700678887812275	-9.711646034207522	0	global_uniform	1
PrimSph_0	-9.266052792396538	3.6511899244876744	1.1771915904501764	0	global_uniform	1
PrimSph_0	9.007153144453994	8.8444856066366	8.267796649416361	0	global_uniform	1
PrimSph_0	-9.238996018073054	5.025717069120397	4.061261121399474	0	global_uniform	1
PrimSph_0	3.1340651802866244	4.283822969761339	8.12374300119556	0	global_uniform	1
PrimSph_0	2.827023578244777	-2.5730402018248304	0.7651252170112208	1	global_uniform	1
PrimSph_0	-5.893567406358174	1.7575549260536274	-9.906862010890189	0	global_uniform	1
PrimSph_0	-7.0397978410574105	-3.3605992789576753	5.842475305598956	0	global_uniform	1
PrimSph_0	4.40771893575498	-3.2628105585622205	2.4315766868751343	0	global_uniform	1
PrimSph_0	-9.255166084555082	-6.780833647461222	9.721498324135347	0	global_uniform	1
PrimSph_0	-4.24572673947682	-2.122327660611769	0.97805819978241	1	global_uniform	1
PrimSph_0	-4.167534449841616	-0.44249440991058187	-5.250825880704805	0	global_uniform	1
PrimSph_0	-9.112879845594168	-6.463591962076391	0.464984948011935	0	global_uniform	1
PrimSph_0	-8.656845715287638	-1.953337822889992	-3.459196843484788	0	global_uniform	1
PrimSph_0	-1.7202936931339643	-8.081168784818919	8.243718074428848	0	global_uniform	1
PrimSph_0	-0.5243958540956832	6.875824342631578	9.606824455727978	0	global_uniform	1
PrimSph_0	-3.1539663696518216	-0.4218809568331139	4.026371937888259	0	global_uniform	1
PrimSph_0	-1.4819794094498526	-3.9961450455041225	4.735556625535935	0	global_uniform	1
PrimSph_0	7.956100517993583	8.466248758288653	2.556726752779955	0	global_uniform	1
PrimSph_0	-2.510059413345081	9.573157540442995	2.8015518924114478	0	global_uniform	1
PrimSph_0	-8.758278122381736	-8.378327876402116	5.0405389133172225	0	global_uniform	1
PrimSph_0	-8.852656423968321	-9.927964181774362	-2.1421782072521447	0	global_uniform	1
PrimSph_0	0.3833561378987316	-1.0379996608320958	-0.22958921630846874	1	global_uniform	1
PrimSph_0	1.7124326209256857	3.617013314776317	-1.5525283153182876	1	global_uniform	1
PrimSph_0	-2.6561073974316534	9.853528272138373	-4.8229542237340155	0	global_uniform	1
PrimSph_0	5.58985274485072	-1.3874562608256564	-2.854023060243814	0	global_uniform	1
PrimSph_0	-8.798154030499806	7.334361698142924	4.0749650718196335	0	global_uniform	1
PrimSph_0	8.129806039796712	-0.9761198219014773	3.568970048881962	0	global_uniform	1
PrimSph_0	-7.687600840640766	-2.058549340029044	-5.90591571448868	0	global_uniform	1
PrimSph_0	-9.237041367618602	9.036580991261342	-5.731171991146259	0	global_uniform	1
PrimSph_0	-7.13397771053984	-6.09275366171957	-2.460422154116256	0	global_uniform	1
PrimSph_0	0.9358360894788476	-7.03352021179428	9.858184749745192	0	global_uniform	1
PrimSph_0	9.743186787782601	-7.092673597968988	-1.8981103360555807	0	global_uniform	1
PrimSph_0	3.6296598853434805	7.618345396757263	-0.09267480666256134	0	global_uniform	1
PrimSph_0	8.412949074648466	-3.5814512552001743	-0.0314513970423711	0	global_uniform	1
PrimSph_0	-0.027301869216572072	3.430730394675008	-6.011633964807438	0	global_uniform	1
PrimSph_0	2.214367397342377	-5.673100324189002	-3.223184454976348	0	global_uniform	1
PrimSph_0	9.331205241968455	8.049061468627347	6.417300300372766	0	global_uniform	1
PrimSph_0	-9.370850103019006	-7.0933823574978785	-4.904343389985347	0	cell_local	1
PrimSph_0	5.732401246777988	6.905780660467062	1.6732870966893483	0	cell_local	1
PrimSph_0	4.400300009165409	6.194129922515611	-8.747698484496691	0	cell_local	1
PrimSph_0	-8.378861086470263	7.441607122909847	-9.291217087022426	0	cell_local	1
PrimSph_0	-5.545658272393221	-9.266683128720768	-9.777997762635492	0	cell_local	1
PrimSph_0	6.938487808973523	-3.41736561966165	-6.844790835139421	0	cell_local	1
PrimSph_0	-7.0842520446387205	3.14862576212124	9.452882983410039	0	cell_local	1
PrimSph_0	0.10085719903271517	8.091069841228428	0.048991349515656424	0	cell_local	1
PrimSph_0	1.4902058492442247	3.602262837677568	6.15488617354881	0	cell_local	1
PrimSph_0	5.2014525585165465	9.895356417039242	4.9819537664011	0	cell_local	1
PrimSph_0	8.185684682365899	-5.928653176287249	0.7144417740030793	0	cell_local	1
PrimSph_0	1.9893139843994803	6.570173635058325	-0.3588001006114556	0	cell_local	1
PrimSph_0	5.871061057939837	-2.247864121046594	1.7426866701387969	0	cell_local	1
PrimSph_0	7.086997501401189	6.012658331553432	3.1667991301423797	0	cell_local	1
PrimSph_0	-10.081484506020697	-6.415539162792664	0.13833993965600655	0	cell_local	1
PrimSph_0	-4.953211981402304	-8.762591727329049	7.259813111761165	0	cell_local	1
PrimSph_0	8.93542851790362	-3.9779540906605515	-1.8544105777587667	0	cell_local	1
PrimSph_0	6.254287957685307	-8.830413980093654	2.8440425173162893	0	cell_local	1
PrimSph_0	-7.517937983367025	-4.29499878554512	6.655787890335112	0	cell_local	1
PrimSph_0	-8.966210671922545	-9.361458277039496	-1.6568619954586854	0	cell_local	1
PrimSph_0	-0.16479144805797752	7.32924265478314	4.3812790796226775	0	cell_local	1
PrimSph_0	3.500843716859661	-7.032725328986269	9.818162863367746	0	cell_local	1
PrimSph_0	-1.7925403851554513	2.2547178793488154	-2.285907467939806	1	cell_local	1
PrimSph_0	-9.137560039860803	-0.5872426704202756	-7.032846738360714	0	cell_local	1
PrimSph_0	-9.431424616478388	2.368281178781345	2.6217684035342934	0	cell_local	1
PrimSph_0	-7.962301541911041	0.9913614701884477	-3.093117840994444	0	cell_local	1
PrimSph_0	-2.3518505945481394	5.576130162101027	-0.1952780476001994	0	cell_local	1
PrimSph_0	7.691371154194211	2.221410335329514	-0.6618976037298197	0	cell_local	1
PrimSph_0	2.669100547792455	-3.2706898096361225	-7.578395916941172	0	cell_local	1
PrimSph_0	3.6821115884063023	2.461822280546631	5.821159489207709	0	cell_local	1
PrimSph_0	-7.522208297361957	8.30677310596505	6.038514468824598	0	cell_local	1
PrimSph_0	8.40973627944934	7.515023731225181	3.6513851202980767	0	cell_local	1
PrimSph_0	6.258591105428021	0.3834283667861147	5.7590812535249025	0	cell_local	1
PrimSph_0	-6.27113211170672	5.69099759103166	-1.1179779128447382	0	cell_local	1
PrimSph_0	5.17663691504093	-0.8982846632635155	5.841175566754671	0	cell_local	1
PrimSph_0	-8.566538656053254	-9.185813299963064	8.760784772515276	0	cell_local	1
PrimSph_0	-0.2790869954280062	8.090685002269467	8.972470209576397	0	cell_local	1
PrimSph_0	3.358976194918709	1.4483343977993126	-5.729456997816253	0	cell_local	1
PrimSph_0	-8.200674140471284	6.443037294705871	7.842574513278446	0	cell_local	1
PrimSph_0	5.636160265220505	4.004326054716596	-1.6115728909797848	0	cell_local	1
PrimSph_0	-3.9273869940950172	-7.7978524226671	-1.4933784961196395	0	cell_local	1
PrimSph_0	1.3316586053482506	8.530634681846436	8.79034152018713	0	cell_local	1
PrimSph_0	-1.701743147363052	-8.084988484613307	5.523657668152037	0	cell_local	1
PrimSph_0	4.726042189859667	-9.467021658882903	-1.0748286496248394	0	cell_local	1
PrimSph_0	3.760552764221437	-9.478451729332114	8.458048744817663	0	cell_local	1
PrimSph_0	9.324669762779003	4.489284127661101	-8.50200717193685	0	cell_local	1
PrimSph_0	-8.667606190305357	-2.839237841171931	-9.493716936820794	0	cell_local	1
PrimSph_0	-3.0687139283657494	-9.885334548550757	9.568376441016735	0	cell_local	1
PrimSph_0	6.435220058172465	-8.663810789286199	7.936640208617494	0	cell_local	1
PrimSph_0	-5.890865551971793	-5.955160759567849	3.5051876398266	0	cell_local	1
PrimSph_0	8.84092449171727	-7.601305450641387	-9.941408023881468	0	cell_local	1
PrimSph_0	-2.6399956627861663	-9.589083146784048	2.115069945276028	0	cell_local	1
PrimSph_0	7.2455346164805405	-6.314216224368465	-7.819111599329163	0	cell_local	1
PrimSph_0	-3.1378682950325514	9.262720150324746	-7.460710480752374	0	cell_local	1
